Address,Address - Zip Code,# of Garage Spaces,Bathrooms - Full,Bathrooms - Half,Bedrooms_And_Possible_Bedrooms,HOA Dues,Listing Price,Price_Per_SQFT_LISTING,Lot Size - Sq Ft,Listing Date,Pending Date,Pool,Selling Date,Selling Price,Selling_Price_Per_Sqft,Square Footage,Year Built
"930 York St, Lodi, CA 95240-5103",95240,2,2,0,3,0,299999,222.72,7209,1/6/2017,,NONO,,0,0,1347,1956
"218 N Locust Ave, Ripon, CA 95366",95366,1,1,1,3,0,295000,245.63,4411,1/5/2017,,NONO,,0,0,1201,1958
"5065 Pier Dr, Stockton, CA 95206-6159",95206,3,3,0,5,0,299000,102.57,6425,1/4/2017,,NONO,,0,0,2915,2003
"4332 Pacific Ave #77, Stockton, CA 95207-7641",95207,0,1,0,2,235,70000,95.89,501,1/6/2017,,YESY,,0,0,730,1978
"2401 Eilers Ln #208, Lodi, CA 95242",95242,1,2,0,2,271,209900,175.06,0,1/6/2017,,YESY,,0,0,1199,1988
"30000 Garden Rd, Manteca, CA 95337",95337,3,3,0,4,0,1280000,400.63,1134738,1/6/2017,,NONO,,0,0,3195,1993
"941 Windsong Dr, Tracy, CA 95377-8710",95377,2,3,0,4 (5),0,469900,180.45,6197,1/6/2017,,NONO,,0,0,2604,2001
"3028 Volpi Dr, Stockton, CA 95206",95206,2,1,0,3,0,209950,214.02,5201,1/6/2017,,NONO,,0,0,981,1996
"2209 Nightingale Ave, Stockton, CA 95205-7768",95205,2,1,0,3,0,165000,159.88,9600,1/6/2017,,NONO,,0,0,1032,1956
"355 S Dawes Ave, Stockton, CA 95215",95215,2,1,1,3,0,219950,186.71,8577,1/6/2017,,NONO,,0,0,1178,1980
"903 Shadow Creek Dr, Stockton, CA 95209-1451",95209,2,3,0,4,0,329950,135.67,13543,1/6/2017,,NONO,,0,0,2432,1983
"737 Blausanne Ln, Manteca, CA 95337-6654",95337,2,4,0,5 (6),0,455000,150.02,6913,1/6/2017,,YESY,,0,0,3033,2000
"30000 Kasson Rd #244, Tracy, CA 95304",95304,0,1,0,2 (3),600,90000,61.18,5288,1/7/2017,,NONO,,0,0,1471,1995
"1780 Birchwood Ln, Tracy, CA 95376-5203",95376,2,3,0,4,0,469900,207.19,5672,1/5/2017,,YESY,,0,0,2268,1989
"1151 Sherrie Ct, Lathrop, CA 95330-9337",95330,2,2,0,3,0,270000,235.40,7745,1/7/2017,,NONO,,0,0,1147,1993
"1617 Hunter, Stockton, CA 95206",95206,2,1,0,3,0,155000,132.48,7000,1/6/2017,,NONO,,0,0,1170,1927
"8229 Bluefield, Stockton, CA 95210-2005",95210,2,2,1,4,0,259000,135.25,6000,1/6/2017,,YESY,,0,0,1915,1973
"1437 S School St, Lodi, CA 95240-6218",95240,0,1,0,3,0,145000,161.83,5998,1/8/2017,,NONO,,0,0,896,1954
"17190 Iron Horse Trail, Lathrop, CA 95330",95330,3,3,0,4,0,459900,174.47,7593,1/8/2017,,NONO,,0,0,2636,2011
"25656 Elm St, Farmington, CA 95230-9547",95230,1,1,0,3,0,270000,214.63,10402,1/7/2017,,NONO,,0,0,1258,1921
"662 OTIS DR, Ripon, CA 953",95203,3,3,0,5,0,499999,153.28,7000,1/7/2017,,NONO,,0,0,3262,2005
"3400-3439 Morningside Dr, Stockton, CA 95219",95219,3,2,1,3,222,579000,219.73,10093,1/8/2017,,YESY,,0,0,2635,1992
"765 Boulder Ave, Lathrop, CA 95330-9207",95330,3,2,1,4,0,379900,164.10,5834,1/9/2017,,YESY,,0,0,2315,2000
"3222 Volney St, Stockton, CA 95206-3825",95206,2,2,0,4,0,199900,152.60,7501,1/7/2017,,NONO,,0,0,1310,2006
"527 Rimby Ave, Lodi, CA 95240-6011",95240,1,1,0,2,0,229000,277.91,8742,1/9/2017,,NONO,,0,0,824,1948
"842 Edythe, Manteca, CA 95337",95337,0,1,0,3,0,251800,220.88,11779,1/9/2017,,NONO,,0,0,1140,1958
"10225 River Oaks Dr, Stockton, CA 95209-4156",95209,3,2,1,3 (4),0,359900,153.28,5998,1/9/2017,,YESY,,0,0,2348,1995
"1907 FARLEY Dr, Stockton, CA 95210-5655",95210,2,2,1,3,0,245000,172.90,5497,1/6/2017,,NONO,,0,0,1417,1990
"210 E Barrymore St, Stockton, CA 95204-3208",95204,1,2,0,4,0,245000,183.11,5702,1/7/2017,,NONO,,0,0,1338,1949
"792 De Pedrini Dr, Ripon, CA 95366-2580",95366,2,3,0,4,0,629900,240.42,10293,1/9/2017,,NONO,,0,0,2620,
"4735 Edgebrook Ave, Stockton, CA 95206",95206,2,2,0,4,0,320000,153.04,6277,1/9/2017,,NONO,,0,0,2091,1997
"9016 Warm Spring Cir, Stockton, CA 95210",95210,2,2,0,3,0,219999,211.13,5001,1/9/2017,,NONO,,0,0,1042,1993
"8075 Saratoga Way, Stockton, CA 95209-2729",95209,2,3,0,4,0,274900,138.21,7736,1/9/2017,,NONO,,0,0,1989,1974
"3705 Five Mile Dr, Stockton, CA 95219-3127",95219,2,2,0,3,420,319500,194.58,7950,1/7/2017,,YESY,,0,0,1642,1976
"320 Cherry Ln, Manteca, CA 95337-4371",95337,2,2,0,2,0,265000,228.84,4465,1/9/2017,,NONO,,0,0,1158,1985
"16231 5th St, Lathrop, CA 95330-9333",95330,2,2,0,3,0,299000,220.99,6564,1/7/2017,,NONO,,0,0,1353,1993
"2250 Scarborough #12, Lodi, CA 95240",95240,1,2,1,2,190,185000,164.88,767,1/9/2017,,YESY,,0,0,1122,1991
"612 Loretta Ct, Stockton, CA 95207",95207,2,1,0,3,0,205000,188.42,6098,1/9/2017,,NONO,,0,0,1088,1972
"2020 N Funston Ave, Stockton, CA 95205",95205,0,1,0,3,0,165000,153.06,5502,1/7/2017,,NONO,,0,0,1078,1942
"523 S Grant St, Stockton, CA 95203-3708",95203,1,2,0,5,0,189000,75.21,7501,1/7/2017,,NONO,,0,0,2513,1910
"426 Westwood, Lodi, CA 95240",95240,1,1,0,2,0,239900,296.91,6133,1/9/2017,,NONO,,0,0,808,1955
"3232 Forest Dr, Stockton, CA 95205-5702",95205,0,0,0,0,0,199000,141.13,5000,1/9/2017,,NONO,,0,0,1410,1970
"427 Helen Dr, Ripon, CA 95366-3371",95366,2,2,0,3,0,329000,246.63,4111,1/9/2017,,NONO,,0,0,1334,1998
